id,relevance
52306,2.481569515023554
52308,2.716298480779589
52309,2.650192397161436
52310,2.4669727332107865
52311,2.660924320550143
52312,2.3030090238049703
52313,2.186759796845734
52315,2.2077822739923665
52318,1.8849478596927465
52320,2.3279304673047583
52321,2.286709970723628
52322,2.148218630848976
52323,2.6305504767931702
52325,2.794240522350389
52327,2.4506023687122584
52328,2.6319066194036873
52329,2.319465397138326
52330,2.5708999903088356
52331,2.2522921238883034
52332,2.275762684936818
52334,2.3864019169856867
52338,2.39436233440108
52339,2.700297839279747
52343,2.567056174809256
52344,2.3507322189650477
52345,2.3603673473211013
52346,2.505153869778126
52347,1.9447505967112355
52348,2.443659371669221
52351,2.7283226386217314
52352,2.289282796524533
52353,2.2770146772162394
52354,2.394076606382023
52355,2.151148611443929
52356,2.380635673698367
52358,2.8717463340338965
52360,2.503159869934918
52361,2.337786011409654
52362,2.4111300456954625
52363,2.2137187687800335
52364,2.2137187687800335
52365,2.1477808928917366
52366,2.406872090156866
52367,2.6091817636919927
52368,2.3441571389427445
52369,2.2882679607962517
52370,2.362559102125447
52372,2.5297325137179785
52373,2.826255006172202
52375,2.566505783742017
52376,2.648010603649961
52377,2.3609508560285692
52379,2.583855621676111
52381,2.4446082921125565
52382,2.2573212622154855
52383,2.3609739057544132
52385,2.042255842880415
52386,2.5836265236370903
52387,2.4708834629767598
52389,2.533452570567511
52390,2.5873672223253514
52391,2.453115640983719
52393,2.35036574029537
52394,2.234103705168117
52395,2.6549887856881407
52396,2.469490388692423
52397,2.4563100612011426
52400,2.4378240281585426
52401,2.491997563673672
52405,2.0344368601026934
52406,2.382372693489618
52408,1.8874115163814986
52409,2.1197665254821114
52411,2.728574881097096
52412,2.553666495917624
52414,2.43568923749567
52415,2.273072748387274
52417,2.5785072505151425
52418,2.316602468767582
52419,2.400848009293213
52421,2.099058546155613
52423,1.9345964941917808
52424,2.14595078882469
52425,2.2386548611633947
52426,2.362004885176904
52428,2.3941577550892164
52431,2.247364671661579
52432,2.0440640848900196
52433,2.378420959604066
52435,2.415178493500661
52436,2.5332819901790993
52437,2.14432611269521
52438,2.7287633290531392
52439,2.3788170043704318
52440,2.300460687860519
52441,1.9022882003208188
52442,2.0919162720988744
52443,1.8182071655603185
52444,1.9869165400744027
52445,2.541183319107964
52446,2.627225795181921
52447,2.2323235216752564
52455,2.208333987904397
52456,2.5231317388712666
52457,2.511447370219684
52460,2.676975033560881
52461,2.0331026203017455
52463,2.5537439849600063
52465,2.4663470796879565
52469,2.247278397339873
52470,2.1450588838290643
52471,2.395046763825623
52473,2.5343584205258156
52474,2.3801547342208234
52475,2.6371129171740733
52477,2.6476764219785633
52479,2.4941879683701256
52480,2.5392458390345913
52482,2.2637391078786204
52483,2.5912989253554346
52484,2.4962930237651335
52485,2.710161639323992
52486,2.473593438469308
52491,2.3380299743100967
52492,1.8920911101562168
52493,2.305783179638468
52494,2.350400444339286
52495,2.0431340064638253
52496,2.470006773671963
52497,2.3213505905510434
52501,1.929496172452016
52502,2.1303099075698886
52503,2.281769037984588
52504,2.3754563224912095
52505,2.7312851807836496
52507,2.5896918644710545
52508,2.6766329434156404
52509,2.4732728420202577
52510,2.7469739273245763
52511,2.2743196597816553
52512,2.3338807704906266
52514,2.4284324636721983
52515,1.9536029421473602
52516,2.202463830253345
52518,2.079437275938758
52520,2.395226166015451
52521,2.257595194677773
52523,2.409418417957875
52524,2.6038824006949666
52525,2.608262078274476
52526,2.128182379045758
52527,2.005813348634874
52528,2.3544317099867076
52530,1.8857475527325127
52531,2.0849622321664496
52532,2.5463747769455063
52533,2.7704741834836515
52535,2.720734366937618
52537,2.655315258248807
52538,2.551670503956645
52542,2.607988710835924
52543,1.9256957005418984
52545,2.452801006087267
52546,2.5301085797890313
52547,2.3663893413314927
52548,1.917035182609266
52549,2.243998685827439
52550,2.3069761304169574
52552,2.31702740268263
52554,2.2181837131768605
52556,2.66098956820061
52558,2.3286393697455035
52560,2.26196004007111
52561,2.3484398807523754
52562,2.493161574033148
52565,2.5661044235677504
52566,2.5128135190409475
52567,2.325235936294908
52570,2.5482021941339665
52571,2.5600654722466745
52572,2.237995646378766
52573,1.980767982824588
52574,2.314556400911382
52575,2.276098723251813
52576,1.887163745350459
52579,1.8165289455728848
52580,2.5855320441094602
52582,2.624122641649307
52583,2.4604722435947806
52585,2.5212896402290865
52586,2.190436746800463
52588,1.0
52590,1.9690002033244287
52591,2.3219440909796125
52595,2.4821804013180233
52596,2.5951469850222195
52599,2.2566175494797256
52600,2.5101927093499703
52601,2.6300417799521223
52602,1.8085012475982327
52603,2.396554426450009
52605,2.6138222622030747
52607,2.481155120969098
52608,2.5317847551543196
52611,2.4606443405489196
52612,2.5775948629127354
52613,2.4912224709089372
52614,2.4442409237115448
52616,1.9348560310671026
52619,2.6709515556141152
52620,2.5846786758343328
52621,2.5076264344618537
52623,2.6429408233170872
52624,2.785828772230837
52625,2.653988578407808
52626,1.9525722202131466
52627,2.594084225491354
52629,2.266938742303992
52630,2.5427989768762935
52631,2.5427989768762935
52632,2.226920055857267
52633,1.9712739487816242
52635,2.7660506497353006
52636,2.675008242709186
52641,2.294680265861934
52642,1.9584430292984927
52643,2.6541710415021087
52644,2.052290787966991
52646,1.955546733321172
52648,1.9845323916341746
52650,1.9256741641733188
52651,1.7907519822948934
52652,2.25334930829201
52653,2.433858490159672
52654,2.4832512781093423
52656,2.3449747979950866
52657,1.7728467337316414
52658,2.5559569106205466
52659,2.6732894460152403
52660,2.6358546889145797
52662,2.6257785318909534
52663,2.316581846806027
52666,2.1854182793956944
52667,2.1753721310046625
52668,1.9120106224433286
52670,2.2064603299961236
52671,1.971959887570176
52672,2.0814812194873213
52673,2.116090371076897
52674,2.487624572535742
52675,2.5766589371757322
52676,2.2286526937304023
52680,2.41353186845469
52681,2.5312974966002466
52684,2.6594074260791727
52685,2.3339081599849734
52687,2.509759656475401
52688,2.3572749915582287
52690,2.573079582390905
52692,2.564908793547284
52694,2.406585166131394
52696,2.2156870050143764
52698,2.6227798370738133
52701,2.0465603828529213
52702,2.297292291912872
52703,1.8522156407835306
52704,1.8506987236833412
52705,1.8558169338696382
52706,1.9706880583117214
52707,2.096648927670818
52709,1.8572924946266585
52710,1.788387666967785
52711,1.8305497869228413
52712,2.297565947872479
52713,1.9366117792003583
52714,2.56465091031852
52716,1.923289492082642
52717,2.2648999587331047
52718,2.005370510909375
52719,2.5252442203163117
52720,2.591996147510514
52721,2.434471018736806
52722,2.6363827481332183
52723,2.333277028487347
52725,2.338704168668303
52727,2.3584341113860723
52729,1.9550827951970167
52730,2.3745416983457144
52731,2.6346824419999484
52732,2.551913079961179
52734,2.2226179425045527
52735,2.5865556057789254
52736,2.5341545538552452
52738,2.296890612209683
52740,2.2101387772402568
52741,2.6080932666013505
52742,2.8602839626905494
52743,2.38791164709437
52744,2.2848859305783877
52746,2.190895811773182
52748,2.253186022255851
52749,2.6496005082849567
52750,2.30209855032672
52751,2.5267325643485017
52752,2.6527110618984917
52753,2.265733889635583
52754,2.32315343084807
52755,2.7549398942659016
52756,2.7549398942659016
52757,2.382365969954533
52759,2.4130352404327873
52761,2.357427252884238
52762,2.2741172079242045
52763,2.7075549730676096
52764,2.6163301498773435
52765,2.4059032005887655
52767,2.5858343156311596
52768,2.732874397296216
52769,2.6651014280288012
52770,1.8473765520554577
52771,2.008840815854941
52772,2.5971069612309634
52774,2.1304103636118
52775,2.299455387439632
52776,1.961482679475394
52778,2.598515566477841
52779,2.6024688752707075
52780,2.598515566477841
52783,2.547400810007696
52786,2.4502388810853164
52787,2.318897886699971
52791,2.5253361972155175
52794,2.500952404585981
52795,2.0607702430512913
52798,2.4248347749272274
52800,2.305097879325248
52801,2.335399804238355
52802,2.2681364900826306
52803,2.1029856414808976
52804,2.151362721671
52805,2.2781604594815943
52808,2.15214204340461
52809,2.27131437167395
52810,1.9490341201641774
52811,2.1756717388599016
52813,2.01079376621325
52817,2.7302752440999836
52818,2.386216237946269
52819,2.3342704793042324
52820,2.2207277425420844
52822,2.447589453090447
52823,2.106670257093822
52824,2.0695637408367777
52827,2.069306438463226
52828,2.6322170930209667
52829,2.56654832079694
52831,1.964537620473861
52832,2.262808158725695
52837,2.278510974732683
52838,2.362257580398833
52840,2.6862792917851976
52842,2.426882884010576
52844,2.7494596809586467
52845,1.9040479346254993
52846,2.153823208171787
52848,2.576865124894495
52849,2.576865124894495
52852,2.499375433916671
52853,2.262856201613952
52854,2.255158514190646
52855,2.4049894128196683
52857,2.6760988135027928
52859,2.698709850279732
52860,2.5528437925198753
52862,2.1859992062106706
52864,2.408031583031712
52865,2.288167418652048
52867,2.381877581831894
52868,1.9958527957670018
52869,2.36941255917068
52870,2.586802971253597
52873,2.396912844036549
52874,2.4119448018544274
52875,2.611162677446165
52876,2.9396769605675006
52877,2.5850079008449347
52878,2.349022669638229
52879,2.1639080430059967
52880,2.308727338263021
52881,2.5955578730363014
52882,2.571106716202007
52883,2.444277138796882
52884,2.5232433161372736
52885,2.106493566166322
52886,2.597165205329082
52887,2.575228034662109
52889,2.6444395091782362
52890,2.2379432725998782
52892,2.6686183226969096
52893,2.590806825252063
52895,2.3609025233733045
52899,2.6652152235731035
52900,2.404057185038566
52901,2.4125459455068596
52902,2.5770523570286947
52906,2.7996466962801243
52907,2.4616437148573485
52908,2.158375886460182
52909,2.6655185915905273
52910,2.652956011385407
52911,2.1638935936015966
52912,2.4586022494710438
52913,2.1131362291379108
52914,2.2659788295080485
52915,2.512104491662468
52917,2.6077527334418678
52918,2.622761023928039
52919,2.7676883807419017
52920,2.6002353039000523
52921,2.4819013171255646
52922,2.223054376972532
52923,2.3938703685164215
52924,2.250162322636706
52925,2.3271583880205604
52926,2.6592766619175867
52927,2.6499401614892166
52928,2.7195425591734033
52929,2.5371022091570814
52930,2.6575960049671092
52931,2.527880735409636
52932,2.353498935191436
52933,2.593437931766558
52934,2.53226909078533
52936,2.1134070923245
52938,2.5691203306049135
52939,2.5424868656060244
52940,2.046629290296763
52941,2.559793917634394
52942,2.4398074533625227
52944,2.0988217604900905
52945,2.4817925617343377
52946,2.6318166144547943
52947,2.5086772721982777
52949,2.760349524930887
52950,2.760349524930887
52951,2.4176894821848864
52953,2.4655275672368675
52954,2.2613208066445134
52955,2.3581535821318473
52956,2.616002153310949
52958,2.1643541084539124
52959,2.612663758724213
52961,2.383764693893493
52962,2.3708996062458607
52964,2.4602108539641576
52965,2.595868704807533
52966,2.352466225722235
52968,2.3807790429911955
52969,2.529268437920903
52970,2.4650629305628953
52971,2.488511978101129
52974,2.302239041144997
52975,2.5141378808657033
52976,2.4545682272804283
52977,2.7260607207328977
52980,2.4921403894854004
52981,2.565121481206992
52982,2.019174216823965
52983,2.23074696879406
52984,2.3727334745502393
52985,2.4938228156067535
52988,2.0470449489315508
52990,1.9131677844914246
52991,1.9800941852948843
52992,2.206132580757619
52993,1.9546037767546278
52996,2.462661015976586
52999,2.151630452700566
53001,2.1538015898988325
53002,1.9388984443122375
53004,1.994936650795947
53005,2.3881682786083593
53006,2.2164649741784164
53007,1.9766190905596746
53008,2.6080539344280456
53009,2.8086258029290705
53010,2.6208242823474883
53011,2.7136829968631146
53012,2.1714611684675664
53015,2.62178779489027
53016,2.5911322143532898
53017,2.6946741774941456
53019,2.4996121502557385
53020,2.1151389761901753
53021,2.4340329844341198
53023,2.585790028546458
53028,2.5605551052387763
53030,2.825345188192233
53031,2.3505072143827643
53032,2.4811215596281087
53033,2.4326735047183776
53034,1.9388890884689158
53035,2.2641494659053025
53037,2.6063079023617672
53038,2.105300086691485
53039,2.7206191855122697
53040,2.1477796273221323
53041,2.571847289852261
53042,2.5521102594190115
53046,2.499049398292173
53047,2.535919126314596
53048,2.5621432716015353
53049,2.2250268419804975
53050,2.2681152169653283
53051,2.777878449370856
53053,2.664439540195803
53056,2.3889112559451857
53057,2.4771085149138834
53058,2.6820565294290284
53062,2.6824234961805944
53063,2.672243716223408
53064,1.9310087915484984
53065,2.4080414467425517
53068,2.5756566175980997
53069,2.168357179460709
53070,2.3798612775018784
53071,2.389649788093106
53072,2.4075373649515783
53075,2.1206418231980484
53077,2.3744376140029884
53078,2.048820913637204
53079,2.3579796002473845
53080,2.5620579951059375
53081,2.003388702271792
53084,2.591689399776697
53087,2.6916284180542887
53088,2.602263454872035
53094,1.861259985372167
53095,2.508669950037236
53097,2.6962117536420616
53098,2.2745168663242348
53101,2.668935888220866
53102,2.486177651811619
53103,2.1029079903065995
53104,2.533462789679632
53105,1.8752009657045503
53106,2.5255623781424585
53107,2.5101124624565303
53108,2.4465943985555363
53110,2.5773783467782625
53112,2.072094439052715
53115,2.3075339373117076
53116,2.3075339373117076
53117,2.566873707418902
53119,2.2164052817595254
53121,2.653781649883136
53122,2.7191526692790733
53124,1.9415377500402864
53125,2.324452470617447
53126,2.5706534707508966
53127,1.961022748244116
53128,2.482654699709572
53129,2.1288345848252126
53130,2.324927192643471
53131,2.63909957202267
53132,2.630039165547649
53133,2.6791062690527343
53134,2.4437512500989995
53135,2.4049018995603175
53137,2.3863939160792715
53138,2.019567134408633
53139,2.2077319121243417
53140,2.1949396509520858
53142,2.4988564094174643
53143,2.5591409508575826
53144,2.263092889636267
53146,2.623842554791814
53147,2.6048040497014133
53149,2.266938309654349
53150,2.641041531279624
53151,2.5127296189383017
53153,2.5839802918775634
53154,1.9617691907036146
53155,2.5492970338086347
53156,2.6584836551467106
53157,2.738534952279385
53158,2.28869733911883
53159,2.6310070877002216
53160,2.6721699345894683
53161,2.2718059246128
53162,2.564301431241041
53165,2.604238017724839
53167,2.0966808940514814
53170,2.3171115778203655
53171,2.582298383708448
53172,2.6228286905940754
53173,2.0335073686180642
53175,2.450945939279513
53178,2.0818338452971603
53180,2.0463643916892957
53183,2.2878063768087484
53184,2.5455233910972392
53186,2.471511057827266
53187,2.7101558224129096
53189,2.425295717748855
53190,2.636699884278502
53192,2.0656606957087975
53193,2.114625394156222
53196,2.525902026294208
53197,2.4589653816530808
53198,2.6005720903157608
53200,2.066685149462825
53201,2.377386192910403
53204,2.558365003646839
53205,2.444034868634723
53208,2.3989343220115624
53209,2.634145456406533
53211,2.271362196760092
53213,2.584048962366033
53215,2.0063004051953692
53216,2.6264716320319037
53217,2.652189029678869
53218,2.456215697919449
53220,2.126634664447798
53221,2.5362143367657524
53222,2.482762993298376
53223,2.488643860851477
53224,2.3152076790273943
