id,relevance
8976,2.58150468954465
8977,2.5475466673563885
8979,2.239600010611038
8980,2.421525422928088
8981,2.239974015314073
8982,2.2747297836570355
8983,2.146879815522216
8984,1.8163248250722874
8985,2.3437639499524243
8986,2.6346016176335194
8987,2.6823023290344548
8988,1.8150573337947855
8991,1.875630070925333
8993,2.093528728698967
8994,1.985235042408092
8995,2.718195571459961
8996,2.3882354704694055
8997,2.4428046445136946
8998,2.4718495508783995
8999,2.375122244100564
9000,2.628370601104944
9001,2.589071970102097
9004,2.6258735225946306
9008,2.7099304905787043
9009,2.349557491256192
9011,2.2846014437960873
9013,2.6888772599437893
9014,2.117876117401569
9015,1.7702303663247947
9016,2.409437598036275
9018,1.815643076493139
9019,2.2057613249337873
9021,1.8770033907877128
9022,2.0365321688199756
9023,1.9378588821865386
9024,2.6071526437265304
9025,2.2424687791827336
9026,2.2424687791827336
9027,2.226826024271317
9030,2.335352957590528
9032,2.5753247204855816
9035,1.975607412356717
9036,1.9600193040591662
9037,2.287273579315161
9039,2.149176586050322
9041,2.2824596176624508
9042,2.6641427937018163
9043,2.582876379160417
9044,2.2741020043853393
9050,2.684564502750997
9054,2.2789953838097703
9055,2.168305121467693
9057,2.4547113116629182
9059,2.618493334913191
9061,2.348998543540839
9062,2.2387709004014344
9063,2.2055691128325385
9064,2.2270160487849893
9066,1.993931698971993
9068,2.199873506330869
9069,2.3802957513873926
9070,2.251375109113267
9071,2.603998359685275
9072,1.932011776448608
9074,2.364977587706952
9075,2.182378476132269
9078,2.683733025247497
9079,2.2385944929013544
9082,2.348736295537647
9083,2.7228470084079635
9084,2.541431996524359
9085,2.14426176098524
9086,2.618647758672824
9087,2.6037398674869996
9090,2.408760407534548
9092,2.389258711668938
9095,2.3782151682941195
9097,2.1749117768592563
9099,2.191355001138128
9100,2.3747117703798395
9101,2.2493328840155407
9102,2.247754980629926
9104,2.6109433543610976
9105,2.4605218501101795
9107,2.6961660487053996
9111,2.333097368980778
9112,2.361235875922727
9114,2.364986496820358
9115,2.3189601584519526
9117,1.8441915347903288
9119,2.007745070560612
9120,2.599208544056426
9121,2.5571472619634292
9122,2.7051953109734717
9123,2.598211874191066
9124,2.71708759813428
9125,2.651449376984483
9126,2.1125057090155837
9128,2.649479887308917
9130,2.6455441329684612
9132,2.2446688088490054
9133,2.5066057617063096
9134,2.5746928796888935
9135,2.1158035368738863
9136,2.487427827060311
9138,2.402871185802219
9139,2.493820873386814
9140,2.378484337803304
9141,1.974440837626049
9142,1.922751616933699
9144,2.6537002150741946
9145,2.476759794964017
9146,2.0383003999125346
9148,2.338180475341662
9150,2.0412897127981875
9151,1.9757305679246278
9152,1.9416071698148718
9153,2.727316181230786
9154,2.1308470736228853
9159,2.975234982747662
9161,2.36633452302019
9163,2.3132678083089986
9164,2.3699640294597017
9165,2.6846623720828364
9167,2.664786290338491
9168,2.228177191826062
9170,2.6403869306419585
9171,2.5783340645477932
9172,2.6472538363436757
9174,2.241478467161641
9175,2.606649791578086
9178,2.017241772400862
9179,2.2074550228213505
9180,2.7349521209469168
9181,1.8445209254243728
9182,2.0773068617524384
9183,1.9775662821159845
9184,2.02136529874814
9185,2.456482699523561
9186,2.456482699523561
9187,2.324080169231634
9188,2.5703083505781095
9191,2.5630800918387524
9192,2.442049449481109
9194,2.203016748087582
9195,1.957179319987162
9196,2.3190211080621257
9197,2.1076375263380376
9198,2.3845949476120474
9199,2.278233345757825
9200,2.0164476934236686
9204,2.467700194511721
9207,2.3178880871050636
9208,2.2867418761794327
9209,2.3475346812286397
9210,2.4280947837698594
9211,2.2566327445576304
9212,2.5825168340072895
9213,2.4832185735555536
9214,2.170673654087551
9216,2.5342984191575226
9217,2.6810192273342492
9218,2.58887021112801
9219,2.2931677251581224
9222,2.565941059611636
9223,2.1752100743783087
9224,2.398185384815952
9225,2.613602303915858
9227,2.2731994564418057
9228,2.1298768111408135
9229,2.7481959961442346
9230,2.0356721841142
9231,2.5924480904573173
9232,2.3215402015988214
9234,2.200403712062583
9237,2.0228957290034337
9238,2.2905406157479513
9239,2.1082803590788415
9241,2.0086859653918627
9243,2.28668303019037
9245,1.9918619571891563
9247,2.4665337786276025
9248,2.637282677568198
9249,2.1617485503477254
9253,2.0238539289411954
9254,2.503552610224583
9255,2.093267400868734
9257,1.9634186944509073
9259,2.1005377775431984
9260,1.9002333434789214
9261,2.4236434726154696
9262,1.965862705899723
9263,2.2879380675564165
9264,2.5254560842478755
9265,2.2972226667359332
9266,2.114547525662784
9268,2.2311778534243136
9270,2.2087259922916047
9271,2.5789793492350785
9274,2.6854372633023953
9276,2.6446983240928796
9277,2.6027975568727246
9278,2.7743891576628683
9279,2.0328047549839616
9280,2.391410664535431
9282,2.6328638898073136
9283,2.745835595924905
9286,2.8126353912529716
9288,2.72053979782652
9289,2.268721450822692
9290,2.0469182481438457
9293,2.740603728633089
9294,2.311845056790577
9295,2.2482745560022055
9297,2.0006863314796806
9298,2.111263749321952
9299,2.2099021042935183
9300,2.3148069129832525
9301,2.382663268344849
9302,2.7000883822938886
9305,2.1703846776582263
9307,2.6982083530598184
9308,1.911696652484901
9309,1.9163956876462376
9312,1.879663483599652
9315,2.3069330644826875
9321,2.198767713794853
9322,2.258356140857613
9323,2.270989476858939
9324,2.0756963321028676
9326,2.003469764029202
9329,2.307289077978611
9330,2.1530691990181032
9331,2.7483549830608216
9333,2.298662920555665
9334,2.275547238359248
9336,2.433968971571375
9337,2.487750796355355
9338,2.629703688657807
9339,2.658879225349998
9340,2.5763155262797532
9341,1.9580644100252678
9342,2.0106674704246914
9343,2.468007806110624
9344,2.565489647970903
9345,2.7423084603814365
9346,2.352362811182816
9347,2.397499895320346
9349,2.375251020441108
9350,2.767480477683065
9351,2.832047793752658
9353,2.3810765476101494
9354,2.6520938773546403
9355,2.9413103819587683
9358,2.3736322639594056
9359,2.394379309397448
9360,2.394379309397448
9361,2.312330266659486
9362,2.4371180887044295
9365,2.7087346540285733
9366,1.958648427751279
9367,2.642930348212304
9368,1.9408888988062643
9369,2.1199200919807026
9370,2.5355865800013757
9371,2.491397086532241
9373,2.3518258128694645
9374,2.325110129143533
9375,1.9158085001831828
9378,2.3166835128292926
9379,2.278104776874023
9382,2.4209030375579723
9383,2.4368173045481742
9384,2.1388127829952914
9385,2.428279004196642
9386,2.3810106388940206
9387,2.5213258973217654
9388,2.6117791853473404
9389,2.539393482564182
9390,2.472677082688825
9391,2.438211878197943
9392,2.627331039496287
9394,2.3676800224672965
9395,2.3895096677325287
9397,2.9685944701719498
9400,1.928860674124563
9401,2.334593008084592
9402,1.975941942436572
9404,2.1814026762487657
9405,2.5380873971500297
9407,2.7212199252931573
9409,2.4063527853439814
9410,2.601842863842009
9412,2.491853982543777
9413,2.7494822442506726
9414,2.6113943162492435
9415,2.602188983367204
9417,2.1700246990125716
9418,2.2051198721009446
9419,2.031817763385301
9420,2.0008550376230834
9421,1.975810868475703
9425,2.6930173888635207
9426,2.281759794617553
9427,2.520216333369151
9429,2.520216333369151
9430,2.6346006085099907
9431,2.5198830855241674
9433,2.611632357130308
9434,2.556856721579334
9435,2.4095981033490315
9437,1.9742662379849985
9439,2.5688947697843014
9440,2.2114982448545284
9442,2.627182883453136
9444,2.0661391643764966
9445,2.1174676483420085
9446,1.8925944590375028
9448,1.9558200892704511
9451,2.3592807024761147
9452,2.0853136060516326
9453,2.1424818240335917
9454,2.45089333308967
9455,2.41551051663776
9456,1.8280032777400652
9457,2.8403660442167
9458,2.1857632726694343
9459,2.2014011325074314
9460,2.3234921293883013
9461,2.7958527895794756
9462,2.354979545640838
9464,2.275963494421299
9465,2.685821648629729
9466,2.32804723574257
9468,2.2690271863147777
9469,2.009728476916903
9472,2.406165594423535
9473,2.4808998930371313
9474,2.443506785730504
9476,2.2166914800570585
9480,2.2361328522748773
9481,2.6079239242647776
9483,1.9788944839284472
9484,1.934564705601522
9486,2.2229134618646893
9487,2.706013677309232
9488,2.6113135360650803
9489,2.049901881453521
9490,2.429076257169081
9491,2.58286449160744
9492,2.6466586200713342
9496,2.056471617019609
9497,2.729079140015059
9498,2.1653241706419104
9499,2.5211875292965074
9500,2.6344393198420906
9501,2.5001220218850455
9503,2.0800421405606455
9504,2.40584986921951
9510,2.0404601661012625
9511,2.4024847486192664
9512,2.8166596290033463
9513,2.588416144840229
9515,2.3801548414483302
9516,2.537031179927755
9519,2.01325700029234
9520,1.9525069953946732
9521,2.754954125852678
9523,2.0855857598588092
9524,1.7530937562156366
9525,1.924709222465937
9526,2.134875219786676
9527,1.9070772451009605
9529,2.058103171706097
9530,1.886650441792631
9531,2.1817779318510597
9532,2.362825036078043
9533,2.0326239572693323
9534,2.055082319856453
9535,2.220368784137652
9538,2.233438625317207
9539,2.1178414743901537
9540,2.507531812161448
9542,2.3824745978870685
9543,2.4211773042767217
9544,2.7607355899343577
9547,2.3166910877190907
9549,2.3166910877190907
9550,2.1620752158088172
9552,2.452482689741181
9553,2.1826188397038537
9555,2.309409811716713
9556,2.432632718609617
9557,2.7557665406713774
9559,2.6360463858133323
9561,2.2207422160278707
9562,2.1549365921877244
9564,1.9784131036534287
9566,2.2008749846254707
9567,2.209692069555095
9570,1.913682484754814
9572,2.3375482877235996
9573,2.677303587231787
9574,2.4219537441272996
9576,2.342062737493196
9577,2.1798475288146646
9578,2.191192551374821
9579,1.877019195809415
9581,1.8722760801330183
9583,2.2599985565465097
9584,1.9762739288369575
9585,1.903817457234155
9586,2.3447057195922762
9587,2.657433641221302
9588,2.6827718564761662
9591,2.395472295065092
9592,2.242564256150655
9594,2.5102626643405372
9595,2.0649220683627734
9596,2.115633053184034
9597,2.276385371337481
9599,1.9797279100574958
9600,1.924974955141769
9601,2.332374510141863
9602,2.244594507838812
9603,2.164424972196145
9604,2.460130482539532
9605,2.0769483066052614
9606,2.0880276941139306
9607,2.4277887493164245
9610,2.4377295556621927
9611,2.1865491193640816
9613,2.7907172016106463
9615,2.214193493765681
9616,2.4611627128915377
9618,2.618376905830376
9619,2.604845470374423
9620,2.492478781821839
9621,2.497932961741208
9622,1.8968947650229917
9623,2.7691350169578195
9624,2.4120567899124774
9626,2.390430014160906
9628,2.511418265650499
9629,2.6020932146078914
9630,2.4885118711904823
9631,2.5633313350386957
9632,2.6292616265640065
9634,2.489875734717216
9635,2.5329871042066654
9637,2.334061786900783
9641,2.6959829193871334
9642,2.3071601582171413
9644,2.3897017190922325
9645,2.612302449144237
9646,2.2555502847177245
9647,1.829285540581397
9648,2.38607898609171
9650,2.3951529519970896
9651,2.567382608010774
9652,2.318400641709163
9653,2.3048763183151233
9654,2.3151325541380285
9656,2.7172696859776444
9657,2.495353373307897
9658,2.657766482156904
9659,2.5278497102385176
9662,2.6226497911262845
9663,2.2688505105361196
9666,2.4290501685815347
9667,2.171141756986228
9668,2.6601347757216938
9669,2.3973666397758393
9671,2.115309121103924
9672,2.690250595122173
9674,2.53825559133756
9675,1.982371395283253
9676,2.217486173145862
9677,2.4051386907488603
9678,2.0102356832424073
9680,2.4718194950339023
9681,2.0476759937714886
9683,2.420800420389437
9684,2.031610660721937
9685,2.0507429310318606
9686,2.220020109214465
9687,2.1779558494325535
9688,2.4219071221069974
9689,2.801219228106947
9691,2.314648625753884
9693,2.379057981216572
9696,2.6079982902036765
9697,2.3386221968409266
9698,2.332961887367338
9699,2.608790358900153
9701,1.9154156268524278
9703,2.013638714011751
9704,1.6386876330261282
9705,1.5395428476265742
9706,1.8322687915565306
9707,1.7900473378763837
9709,2.0431843890741286
9713,2.039822219210263
9714,2.0174336428561803
9716,2.0074102744956583
9718,2.5155649973845655
9723,2.3203124447890975
9724,2.043958292373447
9725,2.2687010914768466
9726,2.6487195440572653
9727,2.576855761428649
9728,2.576855761428649
9729,2.376621125825587
9731,2.565935640691977
9736,2.091568449540698
9737,2.610279579956213
9738,2.285113313628925
9739,2.578559927220127
9740,2.1749816753674294
9742,2.3242024127029626
9743,2.582259139420805
9744,2.2894895454238884
9745,1.793243123607887
9746,2.493786025756732
9749,2.4339562089062925
9750,2.4846228595840882
9751,2.2414059846106333
9752,2.2413619434442125
9753,2.2068805451904847
9755,2.014208713484303
9757,2.251820617509039
9758,2.1976634166558466
9760,2.569867879146618
9762,2.3107741531898025
9763,2.6637920623934743
9765,1.9880037537957698
9766,2.068044920262326
9767,2.1691890503861333
9769,2.096077488391603
9770,1.987323521776121
9771,2.6303684743639266
9772,2.0146409572412547
9773,2.6723259456315613
9774,2.4249332304695916
9775,2.185300576913577
9776,2.1733681841580514
9777,2.7349605587225927
9778,2.344111144377754
9779,2.5817656025520113
9780,2.444943144859089
9782,2.2099965582249563
9784,2.3695896804188474
9785,2.3453769069277977
9786,2.328871442434161
9787,2.699960402461597
9788,1.870437842111698
9789,2.35171193685869
9790,1.9476596595808386
9793,2.6439395440177913
9794,2.3457645886327247
9796,2.4181196848995477
9798,2.0692181817646325
9799,2.2372631819439053
9800,2.373246648117581
9801,2.585261552609051
9802,2.6750084333456363
9803,2.636668266524928
9805,2.6426752245613208
9806,2.3283355003338246
9809,2.4316844580042973
9810,2.31125499214826
9811,2.431782278936546
9812,2.545347745806322
9816,2.6378086489759625
9818,2.233240744464912
9819,2.104009971436821
9820,2.123983159588506
9822,2.907959596914229
9823,2.44492379207973
9825,2.6561900415244972
9826,2.41527545197359
9827,2.225762432389158
9828,2.486043472133201
9831,2.4098179465526393
9836,2.317518322434765
9837,1.7616517659746695
9838,2.577531833679333
9840,2.2156868842244197
9841,2.0433053253945848
9843,1.9483096210678428
9846,2.531552116311904
9848,2.606027066173884
9849,2.306483895505377
9850,1.8514057212970876
9851,2.28351777749536
9852,2.0910718596194573
9853,2.3725047892280102
9855,2.365277895043179
9856,2.376041610269832
9857,2.115465750164427
9858,2.1413700931951203
9859,2.485111079824235
9860,2.3596928480544994
9861,2.696579385095354
9862,2.3114954647173924
9863,2.1829829680535036
9865,2.6627724176061136
9868,1.7406366925537118
9870,2.2596706313881896
9874,2.460585770038068
9876,2.420750203378483
9877,2.4949030511876096
9878,2.57093627227564
9879,2.5419428242594986
9880,2.411256878047695
9883,2.3627101282886063
9884,2.3309873524783797
9886,2.027028221716919
9887,2.026545373893648
9888,2.2066672628314143
9890,2.0600589020111255
9891,2.040912646517006
9892,2.0276580300117715
9893,2.0325841851734947
9894,1.9979048848735055
9895,1.8731326067269005
9896,2.3413075957694516
9897,1.935112646329511
9898,1.901708948833972
9899,2.0237259907767564
9902,1.9137992218546018
9904,2.190135354764491
9905,2.57599670846081
9908,2.5044739040643678
9909,2.346458254348028
9910,2.657090498506861
9913,1.9577738397717468
9915,2.4162050128709582
9916,2.198680147895889
9917,2.391439612645327
9918,2.0987397654808224
9921,2.316383266877248
9923,2.204451119339624
9924,1.9635649768879133
9926,2.734724415030018
9930,2.29236768734273
9932,2.2614378992369817
9933,2.154881458899937
9934,2.3084601618976617
9935,2.41308310734247
9938,2.6747654439997093
9939,2.631690185278886
9941,2.616331056717364
9943,2.666671988934863
9944,2.219853814181289
9945,2.476655633603341
9947,1.9545262294980703
9948,1.9359982410782979
9949,1.8826252775796821
9952,2.3725498611021227
9953,2.489966994498257
9954,2.0610719998928198
9955,2.3672510330935395
9956,2.3018101388723484
9959,2.3944101768158337
9960,2.3812289531185113
9962,2.4924377797872177
9963,2.111485645628196
9964,1.9391949124301993
9965,2.0115535013656785
9967,2.405322595200446
9968,2.4266450420546057
9969,2.248649052324573
9974,1.9634352352950577
9975,2.317262079233174
9976,2.7217868618843806
9979,2.6044112211717234
9980,2.2863161743315152
9981,2.409245817027099
9982,2.2794028664766715
9983,2.556544554303283
9985,2.2282849202333086
9986,2.3687481403883615
9989,1.9674709046680958
9990,2.5174795830189396
9992,2.1412941392370994
9993,2.3464864075205587
9994,2.2148382425264233
9995,2.5627983478306406
9997,2.424229713087642
9999,2.1230268629714315
10000,2.561486837429112
10002,2.2901714049189583
10003,2.4187336955555994
10004,2.327506851039513
10006,2.524130949444076
10007,2.1515193663021743
10008,2.037065088970205
10009,2.0548168149174875
10010,2.1305420972847955
10011,2.74972800894046
10013,2.383846365277984
10014,2.511523024843328
10016,2.11014472381732
10018,1.9702183443110473
