id,relevance
47361,2.7651333808898926
47367,2.7790770530700684
47368,2.2130465507507324
47372,2.2644290924072266
47373,1.9670897722244263
47374,2.5888044834136963
47375,2.2466940879821777
47376,2.1926321983337402
47378,2.3874423503875732
47380,2.7429745197296143
47386,2.729217052459717
47389,2.471919536590576
47391,2.213346481323242
47392,2.3493223190307617
47393,2.701545000076294
47395,2.1031622886657715
47396,2.3240511417388916
47397,2.8028974533081055
47398,2.306511640548706
47400,2.6069977283477783
47401,2.741680860519409
47403,2.436652183532715
47406,2.7642016410827637
47408,2.604999303817749
47409,2.65887188911438
47412,2.559809446334839
47414,2.1358723640441895
47416,2.4320602416992188
47419,2.3010427951812744
47420,2.765031337738037
47421,2.365194320678711
47423,2.5770020484924316
47424,2.295574188232422
47425,2.501433849334717
47426,2.501433849334717
47427,2.4248461723327637
47428,1.8453705310821533
47429,1.9860384464263916
47435,2.266876459121704
47436,1.948908805847168
47437,2.3821699619293213
47439,2.795213460922241
47440,2.189936399459839
47441,2.686699867248535
47442,2.6666817665100098
47443,2.5998480319976807
47445,2.440837860107422
47446,2.1563339233398438
47450,2.750070333480835
47451,2.1914381980895996
47452,2.6635992527008057
47453,1.7083879709243774
47455,2.4283957481384277
47457,2.1396756172180176
47458,2.6327693462371826
47459,2.1743855476379395
47462,2.601864814758301
47463,2.601864814758301
47465,2.286407470703125
47466,2.289442539215088
47468,2.277552843093872
47469,2.659569025039673
47470,2.156485080718994
47472,2.7347915172576904
47473,2.238795042037964
47475,2.6718807220458984
47476,2.679434061050415
47477,1.8076295852661133
47478,2.7555904388427734
47479,2.7491865158081055
47480,2.5843417644500732
47481,2.730407238006592
47482,2.6368017196655273
47483,2.5778114795684814
47484,2.6335153579711914
47485,2.676074743270874
47487,2.5379793643951416
47488,2.667133092880249
47489,2.5177042484283447
47491,2.7120347023010254
47492,2.4661078453063965
47493,2.133443832397461
47496,2.68631649017334
47500,2.4403328895568848
47501,2.5756473541259766
47502,2.7024481296539307
47504,2.6467697620391846
47505,2.3971805572509766
47506,2.7953782081604004
47507,2.7953782081604004
47508,2.7170681953430176
47509,2.614816904067993
47510,2.1892800331115723
47512,2.6978273391723633
47513,2.646799325942993
47514,2.7997562885284424
47518,2.8083460330963135
47519,2.5352365970611572
47523,2.668116569519043
47525,2.4733541011810303
47526,2.4733541011810303
47527,2.7910571098327637
47528,2.755927562713623
47529,2.4743828773498535
47532,2.69716477394104
47535,1.8909515142440796
47536,2.0778310298919678
47537,2.1139678955078125
47540,1.8797478675842285
47541,1.8056672811508179
47542,2.2388737201690674
47543,2.204562187194824
47546,2.172677993774414
47548,2.632512092590332
47549,2.5559895038604736
47550,2.0379791259765625
47551,2.379232168197632
47552,2.6275815963745117
47553,2.320952892303467
47554,2.4307565689086914
47557,2.7787327766418457
47558,2.383316993713379
47560,2.6329071521759033
47562,2.345597267150879
47563,1.9942964315414429
47564,2.727372884750366
47565,2.1895899772644043
47566,2.1797032356262207
47567,2.7848854064941406
47568,2.500748634338379
47569,2.3857815265655518
47570,2.032349109649658
47571,2.126755714416504
47573,2.3593034744262695
47574,1.9717741012573242
47575,2.3889269828796387
47576,2.1064982414245605
47577,2.630098581314087
47578,2.2474050521850586
47579,2.0429320335388184
47580,2.2061548233032227
47581,2.6303067207336426
47586,1.9310485124588013
47589,2.566190242767334
47590,2.314481258392334
47593,2.5914254188537598
47595,2.3651716709136963
47596,2.3000738620758057
47598,1.9137094020843506
47599,2.569267988204956
47600,2.6570611000061035
47602,2.6537563800811768
47603,2.411736249923706
47607,2.1881566047668457
47608,2.3149971961975098
47609,2.4663162231445312
47611,2.3988661766052246
47612,2.13804292678833
47613,2.522500991821289
47614,2.3145344257354736
47615,2.5042777061462402
47617,2.529343366622925
47618,2.490002393722534
47619,2.7988877296447754
47620,2.7852413654327393
47627,2.273012638092041
47628,2.5423238277435303
47629,2.2807488441467285
47630,2.320266008377075
47631,2.7527334690093994
47633,2.6508572101593018
47636,2.7382700443267822
47637,2.2654495239257812
47638,1.8549089431762695
47640,2.1623072624206543
47642,2.6526451110839844
47643,2.152533769607544
47644,2.2987585067749023
47646,2.2318406105041504
47647,2.0889344215393066
47650,2.428091287612915
47651,2.26483154296875
47653,2.788809061050415
47655,2.0791029930114746
47658,2.649912118911743
47659,2.413888454437256
47660,2.4595134258270264
47661,2.3560333251953125
47663,2.008391857147217
47664,2.108550548553467
47666,2.1471338272094727
47668,2.728011131286621
47669,2.0600035190582275
47671,2.7368032932281494
47672,2.2197418212890625
47674,2.2821340560913086
47676,2.066678047180176
47678,2.111661195755005
47679,2.4061970710754395
47680,2.6129648685455322
47681,2.673823356628418
47682,2.3855018615722656
47684,2.5283427238464355
47686,2.1286802291870117
47687,2.576890230178833
47691,2.731478691101074
47692,1.715531349182129
47693,2.011075019836426
47694,2.149974822998047
47695,2.5426082611083984
47696,2.5936899185180664
47697,2.2973790168762207
47701,2.6423256397247314
47702,2.550475835800171
47704,2.775951385498047
47705,2.5394411087036133
47706,2.734387159347534
47707,2.2934446334838867
47710,2.7254247665405273
47711,2.188715934753418
47712,2.306361198425293
47713,2.2751412391662598
47715,2.0501203536987305
47716,2.746903657913208
47718,2.12809681892395
47719,2.2402501106262207
47720,2.4515066146850586
47721,2.1085543632507324
47723,2.212923526763916
47724,2.1558663845062256
47726,2.444610595703125
47727,2.019251823425293
47730,2.075916290283203
47731,1.5671855211257935
47732,2.5627939701080322
47734,2.196955442428589
47738,2.73685622215271
47740,2.6436383724212646
47742,2.010006904602051
47743,2.5312929153442383
47745,2.279475688934326
47750,2.22430419921875
47751,2.1255040168762207
47753,2.8453569412231445
47754,2.653602123260498
47756,2.6013824939727783
47758,2.282724380493164
47759,1.985201120376587
47760,2.444344997406006
47761,1.8493890762329102
47762,2.3803751468658447
47763,2.6799607276916504
47764,2.2514591217041016
47766,2.473986864089966
47768,2.1273560523986816
47769,2.8308310508728027
47771,1.9446760416030884
47772,2.5057766437530518
47773,2.6120901107788086
47774,2.7271382808685303
47776,2.771926164627075
47777,2.358170509338379
47778,2.274092674255371
47779,2.6930248737335205
47782,2.2089765071868896
47785,2.359349012374878
47788,2.2014431953430176
47789,1.772640347480774
47790,2.6255173683166504
47791,2.69370698928833
47792,2.299487590789795
47794,2.252746105194092
47795,2.004009962081909
47797,2.7240521907806396
47800,2.467411994934082
47801,2.1230316162109375
47802,2.3837289810180664
47803,2.4822752475738525
47804,2.578826427459717
47806,2.574768304824829
47808,2.3590846061706543
47818,2.481915235519409
47819,2.5197086334228516
47821,2.5556273460388184
47822,2.458343029022217
47824,2.0114641189575195
47825,2.6361136436462402
47826,2.400376319885254
47827,2.3364152908325195
47829,1.9843800067901611
47831,2.4253056049346924
47832,2.209228992462158
47834,2.281104564666748
47835,2.6044116020202637
47836,2.225853443145752
47839,2.343057155609131
47840,2.3918707370758057
47841,2.684415102005005
47842,2.60094952583313
47844,2.60094952583313
47846,1.8757219314575195
47847,2.059209108352661
47848,2.663844585418701
47849,2.6868231296539307
47850,2.464543342590332
47851,2.6004090309143066
47852,2.6035690307617188
47853,2.7919487953186035
47855,2.3374314308166504
47856,2.724113702774048
47857,2.0170631408691406
47858,2.64176082611084
47859,1.9629523754119873
47861,2.1089065074920654
47862,2.5007970333099365
47863,1.9146041870117188
47864,2.1232590675354004
47865,2.3416805267333984
47866,1.7043049335479736
47867,2.400570869445801
47868,1.7582969665527344
47869,2.1865057945251465
47870,2.4539196491241455
47871,1.9665746688842773
47872,2.793168783187866
47874,2.286315441131592
47875,2.0738797187805176
47878,2.7188968658447266
47879,2.6946022510528564
47880,2.4265785217285156
47881,2.5510025024414062
47883,2.6096715927124023
47885,2.826197624206543
47886,2.4429409503936768
47887,2.705493688583374
47889,2.786421298980713
47890,2.758375406265259
47891,2.581111431121826
47892,2.433802604675293
47894,2.2563657760620117
47897,2.3411965370178223
47898,2.4769818782806396
47900,2.3752663135528564
47902,2.7155065536499023
47903,2.003387928009033
47904,2.3094356060028076
47905,1.9887113571166992
47910,2.4831912517547607
47911,2.459381341934204
47913,2.52103853225708
47914,2.253452777862549
47915,2.685837984085083
47916,2.415997266769409
47919,1.9790153503417969
47920,1.9790153503417969
47922,2.1798391342163086
47924,2.6507010459899902
47925,2.1802453994750977
47928,2.261103868484497
47929,1.976617455482483
47930,2.308335781097412
47933,2.8133795261383057
47935,2.6749086380004883
47936,2.71429705619812
47937,2.71429705619812
47939,2.191972255706787
47940,2.799830675125122
47941,2.404853582382202
47942,2.3449859619140625
47944,2.6266274452209473
47948,2.7515950202941895
47950,2.70782732963562
47951,2.2437868118286133
47952,2.1005825996398926
47955,2.137659788131714
47957,2.4577293395996094
47958,2.3501782417297363
47960,2.1343436241149902
47963,2.355929374694824
47964,2.605930805206299
47965,2.4385805130004883
47967,2.6404449939727783
47968,2.2053847312927246
47969,2.4352259635925293
47971,1.6574171781539917
47973,2.715296506881714
47974,2.209421157836914
47975,1.9878727197647095
47976,2.174204111099243
47977,2.0059523582458496
47979,2.6549179553985596
47981,2.62752366065979
47982,2.564903736114502
47984,1.9792460203170776
47985,2.169191360473633
47986,2.362422466278076
47987,2.761241912841797
47988,2.4553756713867188
47989,2.757788896560669
47991,2.610072135925293
47995,2.3665003776550293
47997,2.683220863342285
47998,2.6963677406311035
47999,2.803396463394165
48000,2.223545789718628
48001,2.104518175125122
48002,2.50191593170166
48003,2.4780948162078857
48004,2.477370262145996
48005,2.4339003562927246
48006,2.174947500228882
48008,2.522099018096924
48009,2.088097095489502
48011,2.3918557167053223
48012,2.6458418369293213
48015,2.7265543937683105
48016,2.6409125328063965
48017,2.1980628967285156
48018,1.9524030685424805
48019,2.2108259201049805
48020,2.2160086631774902
48021,2.0648953914642334
48022,2.158661365509033
48024,1.9408472776412964
48025,2.557054281234741
48026,1.9519267082214355
48029,1.832600712776184
48031,2.7133514881134033
48033,2.3703675270080566
48034,2.3458476066589355
48037,2.089287281036377
48038,2.404143810272217
48041,2.770730495452881
48043,2.140695095062256
48045,2.4327752590179443
48046,2.387600898742676
48047,1.825566053390503
48048,2.5231516361236572
48049,2.2777247428894043
48054,2.0718159675598145
48055,2.1905994415283203
48057,2.3004088401794434
48058,2.52936053276062
48059,2.545872926712036
48060,2.5929930210113525
48061,2.2909021377563477
48063,2.3572816848754883
48065,2.762340545654297
48066,2.674929618835449
48069,2.372032403945923
48071,2.2891592979431152
48072,2.195169448852539
48073,2.4994993209838867
48076,2.314423084259033
48078,2.2142739295959473
48080,2.2594547271728516
48083,2.531074285507202
48085,2.3182525634765625
48087,1.9040393829345703
48088,2.1940841674804688
48089,2.6891262531280518
48090,2.170959234237671
48091,2.1876778602600098
48093,2.3268752098083496
48094,2.367640733718872
48095,2.3281409740448
48096,2.1740212440490723
48100,2.407688617706299
48101,2.0958080291748047
48103,2.698293447494507
48104,2.698293447494507
48105,2.775873899459839
48106,2.262134552001953
48107,2.091062545776367
48108,2.7674033641815186
48109,2.3110218048095703
48110,2.733642816543579
48111,2.5282347202301025
48112,2.410215139389038
48114,2.324739933013916
48115,1.9644967317581177
48116,2.5757861137390137
48118,1.9441213607788086
48120,2.3738861083984375
48123,1.966657280921936
48125,2.4029815196990967
48126,2.6883883476257324
48128,2.1186017990112305
48129,2.22294020652771
48131,2.3496785163879395
48132,2.4640164375305176
48134,2.601163387298584
48135,2.2857744693756104
48137,2.403156280517578
48138,2.703137159347534
48139,2.661024808883667
48140,2.677572011947632
48141,2.725837230682373
48142,2.74472975730896
48143,2.0654735565185547
48144,1.7731959819793701
48145,2.736262321472168
48147,2.393901824951172
48148,2.8388302326202393
48150,2.075382709503174
48151,2.448810338973999
48152,2.5147876739501953
48153,2.7465696334838867
48154,2.368415117263794
48155,2.368415117263794
48156,2.2817115783691406
48157,2.4124081134796143
48159,2.3294520378112793
48160,2.525972843170166
48161,2.278357982635498
48162,2.126706123352051
48163,1.9134454727172852
48164,2.0259504318237305
48165,1.9953739643096924
48168,2.3548426628112793
48171,1.9241522550582886
48172,2.1356024742126465
48174,2.1013288497924805
48175,1.62495756149292
48177,2.606585741043091
48178,2.666849374771118
48181,2.071833610534668
48182,2.6269755363464355
48183,2.3869237899780273
48184,2.595477342605591
48185,2.7096078395843506
48187,2.5891759395599365
48188,2.252720355987549
48189,2.672562837600708
48190,2.0542149543762207
48191,2.330379009246826
48192,2.2774786949157715
48194,2.7732043266296387
48195,2.7327773571014404
48196,2.07588267326355
48197,2.2360448837280273
48198,1.9777909517288208
48199,1.9928667545318604
48200,2.1137964725494385
48202,2.804177761077881
48203,1.6710116863250732
48204,2.5306942462921143
48205,2.121927261352539
48207,2.1739401817321777
48208,2.048893928527832
48211,2.29673433303833
48212,2.4902873039245605
48214,2.2297463417053223
48215,2.8228156566619873
48218,2.4504709243774414
48219,2.3280649185180664
48221,2.1967875957489014
48223,2.2182040214538574
48224,2.3562073707580566
48225,2.337216377258301
48227,2.5299956798553467
48229,2.3953018188476562
48231,2.3540821075439453
48233,2.575935125350952
48234,2.8289897441864014
48235,2.3046083450317383
48238,2.7000765800476074
48239,2.5296928882598877
48240,1.9671192169189453
48242,2.4218437671661377
48243,2.4173026084899902
48245,2.6254141330718994
48247,2.770519733428955
48249,2.317172050476074
48250,2.520609140396118
48251,2.742605686187744
48252,2.724210739135742
48253,2.7600815296173096
48254,2.681419849395752
48255,2.0192806720733643
48256,2.676349401473999
48257,2.703322410583496
48258,2.6134326457977295
48259,2.021535634994507
48262,2.3404417037963867
48263,2.3114094734191895
48264,2.315861940383911
48265,2.2868282794952393
48266,2.100794792175293
48267,2.689277410507202
48268,2.478339195251465
48269,2.170069932937622
48270,2.2092175483703613
48271,2.6093082427978516
48272,2.5415074825286865
48273,2.3195676803588867
48274,2.2908926010131836
48275,2.232485294342041
48276,2.7944369316101074
48277,2.4065046310424805
48278,2.4151268005371094
48279,2.5013582706451416
48280,2.086209774017334
48281,2.842362642288208
48282,2.6682820320129395
48283,2.0152077674865723
48284,2.7318317890167236
48285,2.4987189769744873
48289,2.2449769973754883
48290,2.0146100521087646
48291,2.485264301300049
48292,2.765259265899658
48293,2.432147741317749
48294,2.3602616786956787
48295,2.682079315185547
48296,2.7548959255218506
48297,2.4012279510498047
48299,2.6753945350646973
48301,2.6386091709136963
48302,2.60426926612854
48304,2.621835470199585
48305,2.520371913909912
48307,1.654914379119873
48308,1.7083253860473633
48310,2.0734448432922363
48311,2.2080326080322266
